sales_date,product_code,volume
2024-05-29,339,250.20197
2024-05-30,339,288.05246
2024-05-31,339,339.77618
2024-06-01,339,387.51538
2024-06-02,339,252.49008
2024-06-03,339,219.24715
2024-06-04,339,223.98611
2024-06-05,339,214.05225
2024-05-09,340,117.91151
2024-05-10,340,126.69536
2024-05-11,340,147.73834
2024-05-12,340,129.71732
2024-05-13,340,64.09386
2024-05-14,340,55.94052
2024-05-15,340,51.71906
2024-05-16,340,82.2276
2024-05-17,340,100.198524
2024-05-18,340,142.72275
2024-05-19,340,102.969574
2024-05-20,340,88.95253
2024-05-21,340,94.839745
2024-05-22,340,87.69999
2024-05-23,340,101.484505
2024-05-24,340,159.05127
2024-05-25,340,247.99051
2024-05-26,340,177.48477
2024-05-27,340,146.57922
2024-05-28,340,141.17754
2024-05-29,340,148.19177
2024-05-30,340,166.1917
2024-05-31,340,196.60779
2024-06-01,340,240.82562
2024-06-02,340,172.05406
2024-06-03,340,136.34167
2024-06-04,340,142.21968
2024-06-05,340,135.95471
2024-05-09,341,388.46075
2024-05-10,341,359.43036
2024-05-11,341,444.15634
2024-05-12,341,357.82523
2024-05-13,341,273.14343
2024-05-14,341,280.96622
2024-05-15,341,300.67615
2024-05-16,341,417.88922
2024-05-17,341,435.0832
2024-05-18,341,530.87756
2024-05-19,341,395.77286
2024-05-20,341,343.6501
2024-05-21,341,365.26385
2024-05-22,341,360.0584
2024-05-23,341,439.4788
2024-05-24,341,643.75555
2024-05-25,341,850.92096
2024-05-26,341,597.54926
2024-05-27,341,536.5781
2024-05-28,341,566.34424
2024-05-29,341,596.34924
2024-05-30,341,641.24194
2024-05-31,341,738.51514
2024-06-01,341,833.956
2024-06-02,341,567.4974
2024-06-03,341,492.5181
2024-06-04,341,500.19403
2024-06-05,341,469.25406
2024-05-09,342,13.459903
2024-05-10,342,14.506047
2024-05-11,342,17.089901
2024-05-12,342,15.481174
2024-05-13,342,14.488047
2024-05-14,342,13.268585
2024-05-15,342,14.344094
2024-05-16,342,14.068839
2024-05-17,342,15.959329
2024-05-18,342,19.90177
2024-05-19,342,15.449133
2024-05-20,342,14.573287
2024-05-21,342,15.590476
2024-05-22,342,14.628065
2024-05-23,342,16.569368
2024-05-24,342,22.269087
2024-05-25,342,30.866812
2024-05-26,342,23.307981
2024-05-27,342,21.07116
2024-05-28,342,21.02158
2024-05-29,342,23.68449
2024-05-30,342,25.643902
2024-05-31,342,28.92933
2024-06-01,342,32.89248
2024-06-02,342,25.076654
2024-06-03,342,21.21706
2024-06-04,342,22.128513
2024-06-05,342,20.244164
2024-05-09,343,156.4151
2024-05-10,343,147.30104
2024-05-11,343,184.74586
2024-05-12,343,159.34634
2024-05-13,343,117.0601
2024-05-14,343,87.78234
2024-05-15,343,89.52637
2024-05-16,343,113.0075
2024-05-17,343,136.45924
2024-05-18,343,152.40492
2024-05-19,343,111.88873
2024-05-20,343,112.04688
2024-05-21,343,116.766525
2024-05-22,343,113.50649
2024-05-23,343,139.422
2024-05-24,343,196.61346
2024-05-25,343,269.75888
2024-05-26,343,203.48566
2024-05-27,343,175.7983
2024-05-28,343,184.23381
2024-05-29,343,194.30087
2024-05-30,343,221.11493
2024-05-31,343,236.30162
2024-06-01,343,271.06085
2024-06-02,343,201.0957
2024-06-03,343,177.01306
2024-06-04,343,182.1962
2024-06-05,343,169.73732
2024-05-09,344,48.75103
2024-05-10,344,50.778378
2024-05-11,344,60.029507
2024-05-12,344,53.126274
2024-05-13,344,42.83092
2024-05-14,344,39.540462
2024-05-15,344,36.218697
2024-05-16,344,46.138218
2024-05-17,344,51.712696
2024-05-18,344,65.32236
2024-05-19,344,46.829834
2024-05-20,344,42.92027
2024-05-21,344,41.446
2024-05-22,344,41.95842
2024-05-23,344,51.885933
2024-05-24,344,70.235344
2024-05-25,344,103.621475
2024-05-26,344,77.50716
2024-05-27,344,64.487144
2024-05-28,344,65.070404
2024-05-29,344,66.64786
2024-05-30,344,72.63898
2024-05-31,344,83.09244
2024-06-01,344,103.736885
2024-06-02,344,75.34013
2024-06-03,344,61.330307
2024-06-04,344,62.896973
2024-06-05,344,59.3646
2024-05-09,345,88.84669
2024-05-10,345,92.07864
2024-05-11,345,109.969696
2024-05-12,345,93.3885
2024-05-13,345,75.563286
2024-05-14,345,67.72031
2024-05-15,345,66.52353
2024-05-16,345,73.75976
2024-05-17,345,84.92299
2024-05-18,345,103.06293
2024-05-19,345,73.00571
2024-05-20,345,69.65113
2024-05-21,345,70.793434
2024-05-22,345,72.446434
2024-05-23,345,82.06215
2024-05-24,345,110.909325
2024-05-25,345,160.11594
2024-05-26,345,116.22099
2024-05-27,345,107.42529
2024-05-28,345,109.189415
2024-05-29,345,117.872025
2024-05-30,345,127.50565
2024-05-31,345,150.33087
2024-06-01,345,178.44246
2024-06-02,345,123.80604
2024-06-03,345,108.55006
2024-06-04,345,112.18901
2024-06-05,345,106.82961
2024-05-09,346,56.29267
2024-05-10,346,57.072197
2024-05-11,346,67.842575
2024-05-12,346,51.15627
2024-05-13,346,44.354557
2024-05-14,346,47.616974
2024-05-15,346,49.530766
2024-05-16,346,58.6688
2024-05-17,346,62.50631
2024-05-18,346,71.94586
2024-05-19,346,57.114594
2024-05-20,346,53.942787
2024-05-21,346,55.27145
2024-05-22,346,51.748
2024-05-23,346,60.888084
2024-05-24,346,75.80271
2024-05-25,346,106.76859
2024-05-26,346,84.14998
2024-05-27,346,77.75926
2024-05-28,346,78.42084
2024-05-29,346,72.74199
2024-05-30,346,81.20807
2024-05-31,346,90.72008
2024-06-01,346,111.999466
2024-06-02,346,80.08528
2024-06-03,346,71.13488
2024-06-04,346,75.4584
2024-06-05,346,68.87389
2024-05-09,347,25.992746
2024-05-10,347,28.203552
2024-05-11,347,31.575525
2024-05-12,347,31.074936
2024-05-13,347,19.42431
2024-05-14,347,20.660368
2024-05-15,347,23.756922
2024-05-16,347,39.94137
2024-05-17,347,47.657997
2024-05-18,347,66.9031
2024-05-19,347,53.40984
2024-05-20,347,42.00295
2024-05-21,347,43.653984
2024-05-22,347,47.056583
2024-05-23,347,66.80754
2024-05-24,347,84.10115
2024-05-25,347,115.03553
2024-05-26,347,84.30043
2024-05-27,347,61.587837
2024-05-28,347,61.790436
2024-05-29,347,67.06083
2024-05-30,347,71.96609
2024-05-31,347,83.12576
2024-06-01,347,94.86848
2024-06-02,347,78.84221
2024-06-03,347,54.450924
2024-06-04,347,50.561123
2024-06-05,347,46.877
2024-05-09,348,43.892746
2024-05-10,348,38.347042
2024-05-11,348,52.212215
2024-05-12,348,39.11761
2024-05-13,348,28.34135
2024-05-14,348,25.948687
2024-05-15,348,27.059273
2024-05-16,348,26.53303
2024-05-17,348,29.346315
2024-05-18,348,35.110764
2024-05-19,348,31.032204
2024-05-20,348,28.339676
2024-05-21,348,29.5404
2024-05-22,348,30.573114
2024-05-23,348,31.481318
2024-05-24,348,42.290077
2024-05-25,348,61.77435
2024-05-26,348,47.85925
2024-05-27,348,42.359863
2024-05-28,348,44.161217
2024-05-29,348,44.240677
2024-05-30,348,50.53518
2024-05-31,348,55.28311
2024-06-01,348,65.10044
2024-06-02,348,49.86632
2024-06-03,348,42.93692
2024-06-04,348,43.861416
2024-06-05,348,39.400864
2024-05-09,349,138.39946
2024-05-10,349,131.12529
2024-05-11,349,174.76309
2024-05-12,349,156.34814
2024-05-13,349,111.2453
2024-05-14,349,103.561485
2024-05-15,349,115.83131
2024-05-16,349,144.68242
2024-05-17,349,144.65541
2024-05-18,349,171.60622
2024-05-19,349,120.15318
2024-05-20,349,122.019775
2024-05-21,349,131.51816
2024-05-22,349,132.95755
2024-05-23,349,165.9594
2024-05-24,349,271.99545
2024-05-25,349,380.178
2024-05-26,349,255.41594
2024-05-27,349,206.45317
2024-05-28,349,198.03127
2024-05-29,349,205.0826
2024-05-30,349,227.33078
2024-05-31,349,242.93703
2024-06-01,349,293.84464
2024-06-02,349,218.24191
2024-06-03,349,174.63213
2024-06-04,349,183.32288
2024-06-05,349,176.61053
2024-05-09,350,48.527355
2024-05-10,350,54.00188
2024-05-11,350,67.35776
2024-05-12,350,58.72703
2024-05-13,350,50.577408
2024-05-14,350,55.431904
2024-05-15,350,54.08789
2024-05-16,350,82.62245
2024-05-17,350,115.04706
2024-05-18,350,131.65009
2024-05-19,350,110.95538
2024-05-20,350,102.23347
2024-05-21,350,98.88041
2024-05-22,350,97.29239
2024-05-23,350,121.30517
2024-05-24,350,157.11603
2024-05-25,350,178.4133
2024-05-26,350,132.37947
2024-05-27,350,111.60162
2024-05-28,350,114.49766
2024-05-29,350,130.12822
2024-05-30,350,147.37871
2024-05-31,350,163.50383
2024-06-01,350,171.17363
2024-06-02,350,139.7848
2024-06-03,350,104.340675
2024-06-04,350,97.886086
2024-06-05,350,92.96426
2024-05-09,351,12.41758
2024-05-10,351,12.366774
2024-05-11,351,15.1465025
2024-05-12,351,12.610556
2024-05-13,351,9.795743
2024-05-14,351,9.165535
2024-05-15,351,8.244747
2024-05-16,351,8.310788
2024-05-17,351,9.63891
2024-05-18,351,11.417096
2024-05-19,351,8.686037
2024-05-20,351,8.608323
2024-05-21,351,8.706317
2024-05-22,351,8.229805
2024-05-23,351,9.48212
2024-05-24,351,11.774868
2024-05-25,351,18.843681
2024-05-26,351,15.903185
2024-05-27,351,14.191348
2024-05-28,351,13.28197
2024-05-29,351,13.30006
2024-05-30,351,13.0871
2024-05-31,351,14.583836
2024-06-01,351,18.407057
2024-06-02,351,14.684009
2024-06-03,351,12.783117
2024-06-04,351,12.91414
2024-06-05,351,11.812967
2024-05-09,352,621.8001
2024-05-10,352,629.5864
2024-05-11,352,669.4468
2024-05-12,352,628.3732
2024-05-13,352,475.3493
2024-05-14,352,330.00473
2024-05-15,352,285.6544
2024-05-16,352,351.38617
2024-05-17,352,398.57324
2024-05-18,352,455.35648
2024-05-19,352,327.69547
2024-05-20,352,331.88474
2024-05-21,352,333.33728
2024-05-22,352,391.6472
2024-05-23,352,702.207
2024-05-24,352,1103.788
2024-05-25,352,1110.3867
2024-05-26,352,732.00836
2024-05-27,352,748.2355
2024-05-28,352,790.6304
2024-05-29,352,832.51245
2024-05-30,352,934.253
2024-05-31,352,1039.4757
2024-06-01,352,1066.5674
2024-06-02,352,692.9882
2024-06-03,352,678.87024
2024-06-04,352,718.5424
2024-06-05,352,634.12787
2024-05-09,353,1.7501448
2024-05-10,353,1.6929687
2024-05-11,353,2.067771
2024-05-12,353,2.164509
2024-05-13,353,1.7157708
2024-05-14,353,2.178329
2024-05-15,353,2.0348806
2024-05-16,353,2.7610855
2024-05-17,353,1.8916192
2024-05-18,353,3.0798311
2024-05-19,353,2.6865478
2024-05-20,353,2.6493418
2024-05-21,353,1.9263672
2024-05-22,353,1.7145642
2024-05-23,353,3.0655518
2024-05-24,353,1.4623593
2024-05-25,353,2.541595
2024-05-26,353,1.8730861
2024-05-27,353,1.144518
2024-05-28,353,1.0403421
2024-05-29,353,0.8303195
2024-05-30,353,1.2421525
2024-05-31,353,1.5216532
2024-06-01,353,1.2525814
2024-06-02,353,0.9211422
2024-06-03,353,0.947021
2024-06-04,353,0.7020557
2024-06-05,353,0.56554574
2024-05-09,354,56.174698
2024-05-10,354,50.439922
2024-05-11,354,60.28713
2024-05-12,354,51.480614
2024-05-13,354,45.80416
2024-05-14,354,47.300903
2024-05-15,354,49.79112
2024-05-16,354,56.507572
2024-05-17,354,59.26784
2024-05-18,354,73.56118
2024-05-19,354,53.79789
2024-05-20,354,47.938408
2024-05-21,354,47.47757
2024-05-22,354,46.383053
2024-05-23,354,59.599957
2024-05-24,354,82.85623
2024-05-25,354,111.6511
2024-05-26,354,80.300156
2024-05-27,354,70.11255
2024-05-28,354,73.59739
2024-05-29,354,76.37477
2024-05-30,354,85.52002
2024-05-31,354,92.8524
2024-06-01,354,97.53436
2024-06-02,354,73.201164
2024-06-03,354,68.45557
2024-06-04,354,70.52435
2024-06-05,354,67.721054
2024-05-09,355,127.32402
2024-05-10,355,117.49122
2024-05-11,355,145.39864
2024-05-12,355,131.33037
2024-05-13,355,71.22024
2024-05-14,355,52.510098
2024-05-15,355,52.969635
2024-05-16,355,83.896965
2024-05-17,355,115.6641
2024-05-18,355,156.70076
2024-05-19,355,119.63537
2024-05-20,355,91.40849
2024-05-21,355,98.29033
2024-05-22,355,97.15835
2024-05-23,355,118.39339
2024-05-24,355,153.58626
2024-05-25,355,231.0245
2024-05-26,355,168.19727
2024-05-27,355,135.72002
2024-05-28,355,134.63252
2024-05-29,355,144.35162
2024-05-30,355,158.37605
2024-05-31,355,189.82692
2024-06-01,355,213.67801
2024-06-02,355,160.55182
2024-06-03,355,133.75023
2024-06-04,355,135.02603
2024-06-05,355,127.45348
2024-05-09,356,64.82085
2024-05-10,356,70.31362
2024-05-11,356,87.24915
2024-05-12,356,76.43404
2024-05-13,356,46.583736
2024-05-14,356,44.877213
2024-05-15,356,49.742355
2024-05-16,356,50.544605
2024-05-17,356,59.086754
2024-05-18,356,76.318596
2024-05-19,356,60.46994
2024-05-20,356,55.86532
2024-05-21,356,56.526024
2024-05-22,356,55.161057
2024-05-23,356,67.113594
2024-05-24,356,102.18275
2024-05-25,356,140.33945
2024-05-26,356,99.02104
2024-05-27,356,85.75587
2024-05-28,356,94.49382
2024-05-29,356,95.54572
2024-05-30,356,108.3086
2024-05-31,356,131.7851
2024-06-01,356,148.10756
2024-06-02,356,110.759674
2024-06-03,356,91.01413
2024-06-04,356,96.738815
2024-06-05,356,86.930466
2024-05-09,357,10.853996
2024-05-10,357,11.166562
2024-05-11,357,14.716026
2024-05-12,357,14.590088
2024-05-13,357,10.704795
2024-05-14,357,10.801892
2024-05-15,357,10.432764
2024-05-16,357,13.583135
2024-05-17,357,18.473167
2024-05-18,357,20.585548
2024-05-19,357,17.123564
2024-05-20,357,13.340899
2024-05-21,357,14.155366
2024-05-22,357,14.437294
2024-05-23,357,19.302582
2024-05-24,357,27.268816
2024-05-25,357,30.530384
2024-05-26,357,26.890617
2024-05-27,357,21.156818
2024-05-28,357,19.205387
2024-05-29,357,20.009703
2024-05-30,357,24.990173
2024-05-31,357,25.187258
2024-06-01,357,28.551418
2024-06-02,357,23.829824
2024-06-03,357,18.37333
2024-06-04,357,16.996872
2024-06-05,357,16.39824
2024-05-09,358,16.021477
2024-05-10,358,17.11646
2024-05-11,358,21.56325
2024-05-12,358,20.163185
2024-05-13,358,18.14657
2024-05-14,358,17.91637
2024-05-15,358,19.27831
2024-05-16,358,19.116808
2024-05-17,358,21.393211
2024-05-18,358,26.246355
2024-05-19,358,19.993366
2024-05-20,358,18.885086
2024-05-21,358,20.12719
2024-05-22,358,19.237656
2024-05-23,358,24.458513
2024-05-24,358,32.13872
2024-05-25,358,46.06119
2024-05-26,358,32.752098
2024-05-27,358,27.673552
2024-05-28,358,29.058989
2024-05-29,358,27.536386
2024-05-30,358,29.216415
2024-05-31,358,35.22142
2024-06-01,358,41.225918
2024-06-02,358,31.583586
2024-06-03,358,26.638268
2024-06-04,358,30.672243
2024-06-05,358,27.055016
2024-05-09,359,10.021802
2024-05-10,359,12.572829
2024-05-11,359,16.001144
2024-05-12,359,16.455633
2024-05-13,359,10.3969555
2024-05-14,359,10.325566
2024-05-15,359,9.617656
2024-05-16,359,11.151389
2024-05-17,359,10.872397
2024-05-18,359,18.233383
2024-05-19,359,15.208362
2024-05-20,359,13.786168
2024-05-21,359,14.802142
2024-05-22,359,13.507218
2024-05-23,359,14.910559
2024-05-24,359,24.092216
2024-05-25,359,33.209606
2024-05-26,359,25.115456
2024-05-27,359,19.643232
2024-05-28,359,18.940937
2024-05-29,359,20.595875
2024-05-30,359,22.542187
2024-05-31,359,23.25013
2024-06-01,359,29.365995
2024-06-02,359,27.283625
2024-06-03,359,19.327204
2024-06-04,359,18.688227
2024-06-05,359,16.59605
2024-05-09,360,43.66678
2024-05-10,360,53.33052
2024-05-11,360,64.63077
2024-05-12,360,54.585217
2024-05-13,360,26.144182
2024-05-14,360,19.597197
2024-05-15,360,20.337954
2024-05-16,360,27.06767
2024-05-17,360,34.68328
2024-05-18,360,39.43171
2024-05-19,360,29.964975
2024-05-20,360,26.835264
2024-05-21,360,27.473347
2024-05-22,360,26.3676
2024-05-23,360,32.494293
2024-05-24,360,45.484608
2024-05-25,360,66.5535
2024-05-26,360,53.249454
2024-05-27,360,42.271217
2024-05-28,360,45.269684
2024-05-29,360,43.836422
2024-05-30,360,44.56798
2024-05-31,360,53.07622
2024-06-01,360,61.52985
2024-06-02,360,47.016724
2024-06-03,360,39.34406
2024-06-04,360,40.801266
2024-06-05,360,37.737316
2024-05-09,361,9.343868
2024-05-10,361,8.45004
2024-05-11,361,10.934323
2024-05-12,361,9.109427
2024-05-13,361,8.805209
2024-05-14,361,9.134397
2024-05-15,361,8.688404
2024-05-16,361,8.149869
2024-05-17,361,9.886005
2024-05-18,361,11.397822
2024-05-19,361,8.841608
2024-05-20,361,8.951278
2024-05-21,361,8.803842
2024-05-22,361,8.836871
2024-05-23,361,8.724028
2024-05-24,361,10.353909
2024-05-25,361,14.776981
2024-05-26,361,13.645417
2024-05-27,361,11.6906595
2024-05-28,361,11.012379
2024-05-29,361,10.774356
2024-05-30,361,12.083855
2024-05-31,361,13.6681595
2024-06-01,361,16.460426
2024-06-02,361,13.070168
2024-06-03,361,10.958392
2024-06-04,361,9.96398
2024-06-05,361,10.09587
2024-05-09,362,0.08173676
2024-05-10,362,0.032482907
2024-05-11,362,0.07860754
2024-05-12,362,0.08584574
2024-05-13,362,0.06280513
2024-05-14,362,0.03205195
2024-05-15,362,0.028019788
2024-05-16,362,0.089055866
2024-05-17,362,0.049567148
2024-05-18,362,0.0013877914
2024-05-19,362,0.029230244
2024-05-20,362,0.07182318
2024-05-21,362,0.033985924
2024-05-22,362,0.010520067
2024-05-23,362,0.07556715
2024-05-24,362,0.042620543
2024-05-25,362,0.0320114
2024-05-26,362,0.060329195
2024-05-27,362,0.037838355
2024-05-28,362,0.018214127
2024-05-29,362,0.005503034
2024-05-30,362,-0.041350376
2024-05-31,362,-0.00016344339
2024-06-01,362,-0.069202766
2024-06-02,362,0.029784141
2024-06-03,362,-0.015605404
2024-06-04,362,0.05755435
2024-06-05,362,0.016052749
2024-05-09,363,813.76154
2024-05-10,363,736.1716
2024-05-11,363,915.3172
2024-05-12,363,755.4738
2024-05-13,363,451.04065
2024-05-14,363,340.481
2024-05-15,363,396.73962
2024-05-16,363,727.77264
2024-05-17,363,933.61975
2024-05-18,363,1156.9144
2024-05-19,363,813.3786
2024-05-20,363,678.27924
2024-05-21,363,759.34436
2024-05-22,363,792.64294
2024-05-23,363,1094.9901
2024-05-24,363,1600.934
2024-05-25,363,1868.6969
2024-05-26,363,1167.1254
2024-05-27,363,1067.2944
2024-05-28,363,1198.3302
2024-05-29,363,1330.657
2024-05-30,363,1516.7878
2024-05-31,363,1664.3472
2024-06-01,363,1818.7593
2024-06-02,363,1205.2086
2024-06-03,363,1024.7621
2024-06-04,363,1057.042
2024-06-05,363,1018.62634
2024-05-09,364,13.788983
2024-05-10,364,13.148559
2024-05-11,364,15.658012
2024-05-12,364,11.924797
2024-05-13,364,10.381034
2024-05-14,364,11.211178
2024-05-15,364,11.666751
2024-05-16,364,14.169207
2024-05-17,364,15.609326
2024-05-18,364,17.109184
2024-05-19,364,14.18147
2024-05-20,364,11.740271
2024-05-21,364,13.158178
2024-05-22,364,14.463732
2024-05-23,364,17.241447
2024-05-24,364,23.877172
2024-05-25,364,30.848309
2024-05-26,364,23.147612
2024-05-27,364,21.011879
2024-05-28,364,20.694687
2024-05-29,364,20.811434
2024-05-30,364,22.079153
2024-05-31,364,24.405142
2024-06-01,364,26.827534
2024-06-02,364,19.72288
2024-06-03,364,17.683668
2024-06-04,364,19.12151
2024-06-05,364,17.743494
2024-05-09,365,154.10274
2024-05-10,365,164.9883
2024-05-11,365,192.3845
2024-05-12,365,163.49274
2024-05-13,365,90.1458
2024-05-14,365,64.3754
2024-05-15,365,70.13229
2024-05-16,365,114.3472
2024-05-17,365,140.36742
2024-05-18,365,170.45166
2024-05-19,365,126.60225
2024-05-20,365,109.71976
2024-05-21,365,128.68503
2024-05-22,365,134.57149
2024-05-23,365,160.39703
2024-05-24,365,257.67288
2024-05-25,365,356.96262
2024-05-26,365,244.25516
2024-05-27,365,198.2476
2024-05-28,365,199.7816
2024-05-29,365,213.20578
2024-05-30,365,232.61928
2024-05-31,365,257.76028
2024-06-01,365,309.83606
2024-06-02,365,234.07619
2024-06-03,365,185.18668
2024-06-04,365,188.10548
2024-06-05,365,181.4996
2024-05-09,366,25.92791
2024-05-10,366,26.833864
2024-05-11,366,36.319813
2024-05-12,366,31.63161
2024-05-13,366,13.970303
2024-05-14,366,10.687609
2024-05-15,366,10.725574
2024-05-16,366,14.457309
2024-05-17,366,18.098791
2024-05-18,366,23.037224
2024-05-19,366,18.162996
2024-05-20,366,13.792254
2024-05-21,366,15.764735
2024-05-22,366,16.921122
2024-05-23,366,18.221498
2024-05-24,366,22.496193
2024-05-25,366,38.27038
2024-05-26,366,31.266779
2024-05-27,366,24.941727
2024-05-28,366,25.585346
2024-05-29,366,25.367943
2024-05-30,366,26.339947
2024-05-31,366,26.948523
2024-06-01,366,35.188595
2024-06-02,366,28.774065
2024-06-03,366,24.651968
2024-06-04,366,23.971819
2024-06-05,366,21.218908
2024-05-09,367,34.522953
2024-05-10,367,37.418148
2024-05-11,367,45.13401
2024-05-12,367,35.974648
2024-05-13,367,22.927588
2024-05-14,367,22.988144
2024-05-15,367,24.842249
2024-05-16,367,27.182758
2024-05-17,367,28.721853
2024-05-18,367,33.98623
2024-05-19,367,29.05219
2024-05-20,367,24.7053
2024-05-21,367,26.585499
2024-05-22,367,25.677395
2024-05-23,367,27.69796
2024-05-24,367,38.44021
2024-05-25,367,55.92959
2024-05-26,367,43.041183
2024-05-27,367,34.601524
2024-05-28,367,40.17459
2024-05-29,367,38.103287
2024-05-30,367,40.044464
2024-05-31,367,44.211395
2024-06-01,367,54.305904
2024-06-02,367,42.402122
2024-06-03,367,36.580532
2024-06-04,367,38.440216
2024-06-05,367,36.33564
2024-05-09,368,4.4563413
2024-05-10,368,4.829902
2024-05-11,368,5.4625397
2024-05-12,368,5.8283687
2024-05-13,368,4.744352
2024-05-14,368,4.355553
2024-05-15,368,4.497267
2024-05-16,368,4.6754827
2024-05-17,368,4.833687
2024-05-18,368,5.314826
2024-05-19,368,4.433739
2024-05-20,368,4.6828923
2024-05-21,368,4.4524355
2024-05-22,368,4.8535223
2024-05-23,368,5.0249553
2024-05-24,368,6.2897406
2024-05-25,368,9.259297
2024-05-26,368,7.463592
2024-05-27,368,6.055804
2024-05-28,368,5.883196
2024-05-29,368,6.2436213
2024-05-30,368,6.0771403
2024-05-31,368,5.84424
2024-06-01,368,7.9088416
2024-06-02,368,6.508241
2024-06-03,368,5.1364217
2024-06-04,368,5.8087482
2024-06-05,368,5.273655
2024-05-09,369,1.5797868
2024-05-10,369,1.4896451
2024-05-11,369,1.6347795
2024-05-12,369,2.3545284
2024-05-13,369,1.6115599
2024-05-14,369,1.6089394
2024-05-15,369,1.4389572
2024-05-16,369,1.5603056
