sales_date,product_code,volume
2024-05-25,335,182.5881
2024-05-26,335,120.04958
2024-05-27,335,96.392914
2024-05-28,335,100.03348
2024-05-29,335,101.33487
2024-05-30,335,113.06668
2024-05-31,335,123.28046
2024-06-01,335,145.50172
2024-06-02,335,104.50428
2024-06-03,335,88.72863
2024-06-04,335,92.587616
2024-06-05,335,100.98835
2024-05-09,336,65.245544
2024-05-10,336,69.29123
2024-05-11,336,82.24361
2024-05-12,336,62.98625
2024-05-13,336,69.01349
2024-05-14,336,72.60656
2024-05-15,336,73.53573
2024-05-16,336,84.62391
2024-05-17,336,103.741776
2024-05-18,336,127.40022
2024-05-19,336,87.63101
2024-05-20,336,82.49309
2024-05-21,336,81.854324
2024-05-22,336,81.28759
2024-05-23,336,102.86338
2024-05-24,336,160.1156
2024-05-25,336,226.03963
2024-05-26,336,143.98862
2024-05-27,336,115.557686
2024-05-28,336,119.85245
2024-05-29,336,123.43395
2024-05-30,336,131.4372
2024-05-31,336,144.97876
2024-06-01,336,174.11305
2024-06-02,336,119.06511
2024-06-03,336,103.74307
2024-06-04,336,110.0182
2024-06-05,336,97.29586
2024-05-09,337,237.63365
2024-05-10,337,234.72055
2024-05-11,337,294.4189
2024-05-12,337,218.63457
2024-05-13,337,126.149216
2024-05-14,337,101.04994
2024-05-15,337,121.36238
2024-05-16,337,182.14294
2024-05-17,337,237.32791
2024-05-18,337,320.0883
2024-05-19,337,254.06783
2024-05-20,337,238.73576
2024-05-21,337,241.72734
2024-05-22,337,242.60225
2024-05-23,337,346.41174
2024-05-24,337,577.9345
2024-05-25,337,816.9409
2024-05-26,337,582.71466
2024-05-27,337,422.2561
2024-05-28,337,420.0532
2024-05-29,337,437.84586
2024-05-30,337,462.6339
2024-05-31,337,538.8032
2024-06-01,337,626.29626
2024-06-02,337,442.33493
2024-06-03,337,364.11688
2024-06-04,337,376.85648
2024-06-05,337,341.44843
2024-05-09,338,71.89689
2024-05-10,338,79.858635
2024-05-11,338,90.99243
2024-05-12,338,63.350624
2024-05-13,338,35.78732
2024-05-14,338,32.26284
2024-05-15,338,39.16194
2024-05-16,338,55.256386
2024-05-17,338,61.4188
2024-05-18,338,78.531395
2024-05-19,338,60.217743
2024-05-20,338,57.749035
2024-05-21,338,57.410294
2024-05-22,338,56.194847
2024-05-23,338,72.03395
2024-05-24,338,111.43509
2024-05-25,338,172.23373
2024-05-26,338,128.43149
2024-05-27,338,101.37166
2024-05-28,338,95.3833
2024-05-29,338,100.10107
2024-05-30,338,109.48769
2024-05-31,338,116.74882
2024-06-01,338,139.30008
2024-06-02,338,100.12368
2024-06-03,338,87.578705
2024-06-04,338,88.744415
2024-06-05,338,81.82789
2024-05-09,339,266.44522
2024-05-10,339,270.0357
2024-05-11,339,280.27097
2024-05-12,339,206.3581
2024-05-13,339,133.43118
2024-05-14,339,103.67492
2024-05-15,339,111.751366
2024-05-16,339,183.54863
2024-05-17,339,224.32507
2024-05-18,339,261.47888
2024-05-19,339,186.76477
2024-05-20,339,196.04814
2024-05-21,339,203.47313
2024-05-22,339,204.41293
2024-05-23,339,274.64133
2024-05-24,339,392.98038
2024-05-25,339,548.184
2024-05-26,339,392.49335
2024-05-27,339,325.01776
2024-05-28,339,330.1025
2024-05-29,339,350.5107
2024-05-30,339,381.95856
2024-05-31,339,419.75003
2024-06-01,339,489.72687
2024-06-02,339,343.8006
2024-06-03,339,299.08032
2024-06-04,339,309.4227
2024-06-05,339,278.24768
2024-05-09,340,127.00044
2024-05-10,340,126.27404
2024-05-11,340,154.52539
2024-05-12,340,119.91403
2024-05-13,340,71.05418
2024-05-14,340,64.366325
2024-05-15,340,72.71009
2024-05-16,340,98.097
2024-05-17,340,125.12128
2024-05-18,340,165.85435
2024-05-19,340,122.19828
2024-05-20,340,109.202484
2024-05-21,340,114.7589
2024-05-22,340,116.06254
2024-05-23,340,146.15814
2024-05-24,340,220.02916
2024-05-25,340,334.0112
2024-05-26,340,249.17462
2024-05-27,340,185.87921
2024-05-28,340,187.73012
2024-05-29,340,196.76666
2024-05-30,340,206.16296
2024-05-31,340,238.92459
2024-06-01,340,285.12015
2024-06-02,340,211.20099
2024-06-03,340,173.77269
2024-06-04,340,174.54164
2024-06-05,340,157.25797
2024-05-09,341,385.2324
2024-05-10,341,366.98148
2024-05-11,341,418.516
2024-05-12,341,336.30313
2024-05-13,341,303.04175
2024-05-14,341,313.92792
2024-05-15,341,332.89383
2024-05-16,341,446.0526
2024-05-17,341,527.57513
2024-05-18,341,696.66797
2024-05-19,341,511.44214
2024-05-20,341,476.57034
2024-05-21,341,503.0096
2024-05-22,341,497.83612
2024-05-23,341,598.71326
2024-05-24,341,842.998
2024-05-25,341,1176.3639
2024-05-26,341,882.4383
2024-05-27,341,666.0335
2024-05-28,341,724.4684
2024-05-29,341,767.19116
2024-05-30,341,798.2171
2024-05-31,341,932.9749
2024-06-01,341,1068.8291
2024-06-02,341,751.296
2024-06-03,341,619.9854
2024-06-04,341,635.0478
2024-06-05,341,582.89667
2024-05-09,342,12.766793
2024-05-10,342,13.650891
2024-05-11,342,16.98592
2024-05-12,342,15.637926
2024-05-13,342,15.374794
2024-05-14,342,14.878784
2024-05-15,342,15.88195
2024-05-16,342,16.769596
2024-05-17,342,18.801067
2024-05-18,342,21.48549
2024-05-19,342,18.025307
2024-05-20,342,17.20195
2024-05-21,342,17.73357
2024-05-22,342,17.64105
2024-05-23,342,21.268723
2024-05-24,342,28.578754
2024-05-25,342,40.108173
2024-05-26,342,32.03485
2024-05-27,342,23.65407
2024-05-28,342,24.620735
2024-05-29,342,24.318415
2024-05-30,342,26.115816
2024-05-31,342,28.811333
2024-06-01,342,33.731155
2024-06-02,342,24.209145
2024-06-03,342,19.989119
2024-06-04,342,20.87029
2024-06-05,342,18.985775
2024-05-09,343,151.26863
2024-05-10,343,149.77617
2024-05-11,343,180.63315
2024-05-12,343,143.80858
2024-05-13,343,118.29506
2024-05-14,343,109.946915
2024-05-15,343,117.061325
2024-05-16,343,145.00435
2024-05-17,343,169.02803
2024-05-18,343,193.50719
2024-05-19,343,133.83246
2024-05-20,343,140.92305
2024-05-21,343,142.9617
2024-05-22,343,140.92772
2024-05-23,343,168.88065
2024-05-24,343,240.51689
2024-05-25,343,341.0988
2024-05-26,343,250.28976
2024-05-27,343,198.99666
2024-05-28,343,207.33759
2024-05-29,343,217.49419
2024-05-30,343,231.00543
2024-05-31,343,247.45845
2024-06-01,343,293.03534
2024-06-02,343,212.44519
2024-06-03,343,190.4389
2024-06-04,343,194.1577
2024-06-05,343,175.3785
2024-05-09,344,47.773148
2024-05-10,344,48.589687
2024-05-11,344,56.07097
2024-05-12,344,46.115616
2024-05-13,344,45.22905
2024-05-14,344,41.809654
2024-05-15,344,41.092953
2024-05-16,344,50.712685
2024-05-17,344,58.52699
2024-05-18,344,68.04511
2024-05-19,344,50.886753
2024-05-20,344,47.97107
2024-05-21,344,48.55732
2024-05-22,344,49.421844
2024-05-23,344,54.191673
2024-05-24,344,83.498405
2024-05-25,344,113.762054
2024-05-26,344,84.67237
2024-05-27,344,70.05507
2024-05-28,344,66.69422
2024-05-29,344,67.81434
2024-05-30,344,70.319885
2024-05-31,344,83.33574
2024-06-01,344,102.61925
2024-06-02,344,74.5806
2024-06-03,344,61.475174
2024-06-04,344,62.374912
2024-06-05,344,57.894516
2024-05-09,345,86.264626
2024-05-10,345,85.23699
2024-05-11,345,101.8782
2024-05-12,345,83.42509
2024-05-13,345,81.244606
2024-05-14,345,76.52408
2024-05-15,345,73.07693
2024-05-16,345,81.46547
2024-05-17,345,93.86813
2024-05-18,345,117.49982
2024-05-19,345,82.296906
2024-05-20,345,81.13999
2024-05-21,345,83.88793
2024-05-22,345,83.55235
2024-05-23,345,99.3695
2024-05-24,345,129.12508
2024-05-25,345,192.98955
2024-05-26,345,150.00323
2024-05-27,345,119.333435
2024-05-28,345,121.02106
2024-05-29,345,127.362724
2024-05-30,345,141.39691
2024-05-31,345,150.84142
2024-06-01,345,180.4124
2024-06-02,345,131.19113
2024-06-03,345,115.43251
2024-06-04,345,117.18268
2024-06-05,345,102.28614
2024-05-09,346,53.924805
2024-05-10,346,52.38118
2024-05-11,346,65.38355
2024-05-12,346,50.64503
2024-05-13,346,49.87166
2024-05-14,346,54.851578
2024-05-15,346,56.975216
2024-05-16,346,59.39694
2024-05-17,346,65.26333
2024-05-18,346,76.56312
2024-05-19,346,56.662163
2024-05-20,346,56.711273
2024-05-21,346,58.490288
2024-05-22,346,54.83838
2024-05-23,346,61.297348
2024-05-24,346,81.04124
2024-05-25,346,116.21195
2024-05-26,346,95.380516
2024-05-27,346,79.193436
2024-05-28,346,80.67221
2024-05-29,346,82.83356
2024-05-30,346,82.9555
2024-05-31,346,90.81596
2024-06-01,346,113.714
2024-06-02,346,86.876175
2024-06-03,346,72.49931
2024-06-04,346,74.484566
2024-06-05,346,65.940155
2024-05-09,347,26.50511
2024-05-10,347,26.686768
2024-05-11,347,34.06641
2024-05-12,347,29.78201
2024-05-13,347,23.906006
2024-05-14,347,23.85776
2024-05-15,347,28.877256
2024-05-16,347,40.262024
2024-05-17,347,51.78659
2024-05-18,347,68.36607
2024-05-19,347,59.403854
2024-05-20,347,45.073997
2024-05-21,347,40.960796
2024-05-22,347,48.717983
2024-05-23,347,68.77912
2024-05-24,347,80.204056
2024-05-25,347,88.55704
2024-05-26,347,71.51956
2024-05-27,347,48.756744
2024-05-28,347,47.61154
2024-05-29,347,53.971943
2024-05-30,347,50.33376
2024-05-31,347,60.478836
2024-06-01,347,68.60157
2024-06-02,347,58.316673
2024-06-03,347,41.004105
2024-06-04,347,38.37955
2024-06-05,347,38.14767
2024-05-09,348,48.53823
2024-05-10,348,45.129154
2024-05-11,348,54.888702
2024-05-12,348,42.645912
2024-05-13,348,24.632519
2024-05-14,348,27.223831
2024-05-15,348,26.127102
2024-05-16,348,30.085634
2024-05-17,348,34.30633
2024-05-18,348,43.923256
2024-05-19,348,33.021633
2024-05-20,348,31.167212
2024-05-21,348,32.727623
2024-05-22,348,31.927309
2024-05-23,348,35.641834
2024-05-24,348,45.74194
2024-05-25,348,67.7032
2024-05-26,348,57.043617
2024-05-27,348,49.420364
2024-05-28,348,48.12092
2024-05-29,348,47.761314
2024-05-30,348,49.170517
2024-05-31,348,54.29995
2024-06-01,348,65.98681
2024-06-02,348,52.55371
2024-06-03,348,44.253887
2024-06-04,348,46.37683
2024-06-05,348,42.719536
2024-05-09,349,131.99709
2024-05-10,349,130.469
2024-05-11,349,172.01353
2024-05-12,349,140.72838
2024-05-13,349,122.55708
2024-05-14,349,119.441826
2024-05-15,349,134.49289
2024-05-16,349,152.29822
2024-05-17,349,157.70343
2024-05-18,349,211.0159
2024-05-19,349,161.82591
2024-05-20,349,149.77182
2024-05-21,349,150.7683
2024-05-22,349,148.65706
2024-05-23,349,199.34042
2024-05-24,349,306.78952
2024-05-25,349,442.62375
2024-05-26,349,318.51553
2024-05-27,349,229.49953
2024-05-28,349,226.05739
2024-05-29,349,236.02313
2024-05-30,349,251.23431
2024-05-31,349,280.8494
2024-06-01,349,342.08188
2024-06-02,349,252.79204
2024-06-03,349,206.74088
2024-06-04,349,215.70113
2024-06-05,349,197.27269
2024-05-09,350,46.10069
2024-05-10,350,47.94044
2024-05-11,350,55.7153
2024-05-12,350,46.49546
2024-05-13,350,43.145283
2024-05-14,350,47.13298
2024-05-15,350,49.521923
2024-05-16,350,72.76132
2024-05-17,350,103.8511
2024-05-18,350,126.1812
2024-05-19,350,108.377556
2024-05-20,350,83.2551
2024-05-21,350,82.719635
2024-05-22,350,82.74439
2024-05-23,350,92.051506
2024-05-24,350,120.101074
2024-05-25,350,124.39576
2024-05-26,350,91.09225
2024-05-27,350,72.08364
2024-05-28,350,72.68306
2024-05-29,350,84.40524
2024-05-30,350,94.82471
2024-05-31,350,96.523415
2024-06-01,350,111.43829
2024-06-02,350,91.17612
2024-06-03,350,72.10263
2024-06-04,350,68.085266
2024-06-05,350,66.909035
2024-05-09,351,11.919923
2024-05-10,351,13.147645
2024-05-11,351,15.070102
2024-05-12,351,12.173641
2024-05-13,351,8.412574
2024-05-14,351,7.627278
2024-05-15,351,8.146151
2024-05-16,351,8.20749
2024-05-17,351,10.354393
2024-05-18,351,12.137555
2024-05-19,351,10.270017
2024-05-20,351,8.885987
2024-05-21,351,8.5469265
2024-05-22,351,9.80011
2024-05-23,351,9.103962
2024-05-24,351,12.224523
2024-05-25,351,19.176075
2024-05-26,351,16.181293
2024-05-27,351,13.913219
2024-05-28,351,13.720375
2024-05-29,351,12.898756
2024-05-30,351,13.339602
2024-05-31,351,14.177457
2024-06-01,351,17.377178
2024-06-02,351,14.008781
2024-06-03,351,11.39986
2024-06-04,351,10.685391
2024-06-05,351,10.768158
2024-05-09,352,628.5891
2024-05-10,352,626.98083
2024-05-11,352,662.3999
2024-05-12,352,589.5189
2024-05-13,352,455.64185
2024-05-14,352,378.24744
2024-05-15,352,418.99243
2024-05-16,352,501.9671
2024-05-17,352,595.3712
2024-05-18,352,689.96265
2024-05-19,352,523.6789
2024-05-20,352,525.04224
2024-05-21,352,530.3278
2024-05-22,352,581.5419
2024-05-23,352,896.0521
2024-05-24,352,1421.0554
2024-05-25,352,1508.794
2024-05-26,352,1021.918
2024-05-27,352,871.4068
2024-05-28,352,899.1164
2024-05-29,352,979.20123
2024-05-30,352,1028.8591
2024-05-31,352,1118.1047
2024-06-01,352,1204.8569
2024-06-02,352,837.4617
2024-06-03,352,850.1979
2024-06-04,352,873.41425
2024-06-05,352,752.6916
2024-05-09,353,1.609987
2024-05-10,353,1.5919951
2024-05-11,353,2.0548081
2024-05-12,353,2.1033573
2024-05-13,353,1.3237773
2024-05-14,353,1.7537985
2024-05-15,353,1.9102954
2024-05-16,353,2.1673117
2024-05-17,353,1.4294596
2024-05-18,353,2.5073946
2024-05-19,353,0.84080607
2024-05-20,353,0.9272587
2024-05-21,353,1.2245711
2024-05-22,353,1.384405
2024-05-23,353,2.1342025
2024-05-24,353,2.1000009
2024-05-25,353,1.0516534
2024-05-26,353,0.63784266
2024-05-27,353,0.52196383
2024-05-28,353,0.5287615
2024-05-29,353,1.1796839
2024-05-30,353,0.73395807
2024-05-31,353,0.8556555
2024-06-01,353,1.52175
2024-06-02,353,1.1744579
2024-06-03,353,0.9138413
2024-06-04,353,0.59908134
2024-06-05,353,0.5141015
2024-05-09,354,52.156315
2024-05-10,354,51.055943
2024-05-11,354,55.437027
2024-05-12,354,49.70656
2024-05-13,354,43.31206
2024-05-14,354,43.045166
2024-05-15,354,43.962685
2024-05-16,354,52.82661
2024-05-17,354,62.98149
2024-05-18,354,74.38035
2024-05-19,354,56.24806
2024-05-20,354,51.11686
2024-05-21,354,51.872086
2024-05-22,354,51.968674
2024-05-23,354,63.347164
2024-05-24,354,95.27152
2024-05-25,354,132.16011
2024-05-26,354,100.25485
2024-05-27,354,75.51504
2024-05-28,354,80.479935
2024-05-29,354,80.68109
2024-05-30,354,85.25638
2024-05-31,354,93.32771
2024-06-01,354,105.51779
2024-06-02,354,80.73624
2024-06-03,354,69.20478
2024-06-04,354,69.508865
2024-06-05,354,66.05985
2024-05-09,355,126.8534
2024-05-10,355,114.10455
2024-05-11,355,141.81525
2024-05-12,355,122.17853
2024-05-13,355,77.80987
2024-05-14,355,66.54729
2024-05-15,355,70.69483
2024-05-16,355,105.91131
2024-05-17,355,136.5612
2024-05-18,355,182.97383
2024-05-19,355,137.1775
2024-05-20,355,122.42386
2024-05-21,355,124.04035
2024-05-22,355,127.231224
2024-05-23,355,154.08086
2024-05-24,355,220.38397
2024-05-25,355,328.95764
2024-05-26,355,261.4671
2024-05-27,355,189.49918
2024-05-28,355,188.35388
2024-05-29,355,199.48465
2024-05-30,355,210.92912
2024-05-31,355,248.60045
2024-06-01,355,292.49585
2024-06-02,355,222.02252
2024-06-03,355,170.70157
2024-06-04,355,169.17844
2024-06-05,355,156.29567
2024-05-09,356,64.63518
2024-05-10,356,72.0643
2024-05-11,356,84.24722
2024-05-12,356,71.141556
2024-05-13,356,52.018143
2024-05-14,356,51.04727
2024-05-15,356,54.335274
2024-05-16,356,61.22037
2024-05-17,356,73.08123
2024-05-18,356,91.927284
2024-05-19,356,68.35374
2024-05-20,356,66.718445
2024-05-21,356,67.90979
2024-05-22,356,68.19159
2024-05-23,356,87.349266
2024-05-24,356,126.853836
2024-05-25,356,174.30533
2024-05-26,356,125.67206
2024-05-27,356,101.76163
2024-05-28,356,103.31522
2024-05-29,356,106.55699
2024-05-30,356,115.30651
2024-05-31,356,134.84723
2024-06-01,356,150.40198
2024-06-02,356,108.35299
2024-06-03,356,90.332184
2024-06-04,356,91.86433
2024-06-05,356,82.19402
2024-05-09,357,10.284227
2024-05-10,357,10.875174
2024-05-11,357,13.570208
2024-05-12,357,12.132676
2024-05-13,357,10.539878
2024-05-14,357,10.549382
2024-05-15,357,10.261029
2024-05-16,357,14.189832
2024-05-17,357,18.734194
2024-05-18,357,21.311481
2024-05-19,357,19.790342
2024-05-20,357,14.132199
2024-05-21,357,14.965856
2024-05-22,357,14.262699
2024-05-23,357,19.782547
2024-05-24,357,25.118017
2024-05-25,357,29.533209
2024-05-26,357,24.014458
2024-05-27,357,17.720198
2024-05-28,357,17.380564
2024-05-29,357,16.840504
2024-05-30,357,18.843622
2024-05-31,357,20.122221
2024-06-01,357,22.253273
2024-06-02,357,20.47292
2024-06-03,357,14.717578
2024-06-04,357,14.723899
2024-06-05,357,13.012409
2024-05-09,358,13.840807
2024-05-10,358,13.616603
2024-05-11,358,19.329733
2024-05-12,358,15.337852
2024-05-13,358,14.043243
2024-05-14,358,16.206758
2024-05-15,358,16.562366
2024-05-16,358,19.177698
2024-05-17,358,22.357628
2024-05-18,358,28.598179
2024-05-19,358,21.958773
2024-05-20,358,20.275826
2024-05-21,358,22.089123
2024-05-22,358,22.234497
2024-05-23,358,29.124409
2024-05-24,358,38.746284
2024-05-25,358,55.015297
2024-05-26,358,37.33588
2024-05-27,358,29.222729
2024-05-28,358,31.711052
2024-05-29,358,32.25902
2024-05-30,358,34.375725
2024-05-31,358,37.235825
2024-06-01,358,41.72022
2024-06-02,358,31.148247
2024-06-03,358,25.980598
2024-06-04,358,29.819231
2024-06-05,358,23.922195
2024-05-09,359,8.571279
2024-05-10,359,10.426078
2024-05-11,359,14.894962
2024-05-12,359,14.0959635
2024-05-13,359,11.41399
2024-05-14,359,9.525769
2024-05-15,359,10.912677
2024-05-16,359,11.422272
2024-05-17,359,14.563933
2024-05-18,359,18.531109
2024-05-19,359,15.476483
2024-05-20,359,11.501301
2024-05-21,359,11.7499275
2024-05-22,359,11.88437
2024-05-23,359,13.35675
2024-05-24,359,19.517786
2024-05-25,359,26.87988
2024-05-26,359,22.447039
2024-05-27,359,15.209032
2024-05-28,359,14.22787
2024-05-29,359,14.834332
2024-05-30,359,16.441534
2024-05-31,359,16.939846
2024-06-01,359,20.791742
2024-06-02,359,17.281218
2024-06-03,359,13.2696705
2024-06-04,359,12.122311
2024-06-05,359,11.872673
2024-05-09,360,43.899296
2024-05-10,360,50.48922
2024-05-11,360,61.04599
2024-05-12,360,48.468452
2024-05-13,360,25.362219
2024-05-14,360,19.295052
2024-05-15,360,25.322126
2024-05-16,360,32.56172
2024-05-17,360,38.820152
2024-05-18,360,47.374344
2024-05-19,360,36.437893
2024-05-20,360,35.710846
2024-05-21,360,36.068165
2024-05-22,360,35.01256
2024-05-23,360,42.481617
2024-05-24,360,53.67669
2024-05-25,360,83.08605
2024-05-26,360,71.87838
2024-05-27,360,55.997227
2024-05-28,360,57.604927
2024-05-29,360,57.54451
2024-05-30,360,57.616123
2024-05-31,360,63.56138
2024-06-01,360,74.51634
2024-06-02,360,57.870106
2024-06-03,360,51.61576
2024-06-04,360,49.293568
2024-06-05,360,46.911312
2024-05-09,361,8.178388
2024-05-10,361,8.085801
2024-05-11,361,10.468472
2024-05-12,361,9.198357
2024-05-13,361,9.065313
2024-05-14,361,8.644837
2024-05-15,361,8.266245
2024-05-16,361,9.31432
2024-05-17,361,10.119388
2024-05-18,361,10.378938
2024-05-19,361,9.03078
2024-05-20,361,8.343018
2024-05-21,361,8.35281
2024-05-22,361,8.195622
2024-05-23,361,10.078437
2024-05-24,361,12.723522
2024-05-25,361,17.55538
2024-05-26,361,15.235426
2024-05-27,361,12.073688
2024-05-28,361,11.586544
2024-05-29,361,12.827432
2024-05-30,361,12.89944
2024-05-31,361,13.659375
2024-06-01,361,15.650135
2024-06-02,361,11.981052
2024-06-03,361,10.407962
2024-06-04,361,9.849266
2024-06-05,361,9.585162
2024-05-09,362,0.0019720788
2024-05-10,362,0.0018450964
2024-05-11,362,-0.0009637052
2024-05-12,362,0.0049231374
2024-05-13,362,0.0035284574
2024-05-14,362,-0.004274745
2024-05-15,362,0.009386062
2024-05-16,362,0.00086163456
2024-05-17,362,-0.007699619
2024-05-18,362,-0.0019199129
2024-05-19,362,0.0019941358
2024-05-20,362,0.006184509
2024-05-21,362,0.0028337317
2024-05-22,362,0.007976895
2024-05-23,362,0.008957561
2024-05-24,362,-0.00041389803
2024-05-25,362,0.0067369463
2024-05-26,362,0.00094189396
2024-05-27,362,0.005254741
2024-05-28,362,0.006901198
2024-05-29,362,0.007884821
2024-05-30,362,0.010338877
2024-05-31,362,0.004219862
2024-06-01,362,0.005061213
2024-06-02,362,0.009682026
2024-06-03,362,0.0011751046
2024-06-04,362,0.0068063377
2024-06-05,362,0.010910517
2024-05-09,363,839.6774
2024-05-10,363,791.2286
2024-05-11,363,909.12195
2024-05-12,363,714.45276
2024-05-13,363,568.24677
2024-05-14,363,504.0416
2024-05-15,363,588.37317
2024-05-16,363,855.6651
2024-05-17,363,1167.6107
2024-05-18,363,1551.3534
2024-05-19,363,1131.3473
2024-05-20,363,1055.6782
2024-05-21,363,1095.6173
2024-05-22,363,1152.1718
2024-05-23,363,1384.7115
2024-05-24,363,1988.5024
2024-05-25,363,2385.4868
2024-05-26,363,1633.7786
2024-05-27,363,1314.1357
2024-05-28,363,1400.8137
2024-05-29,363,1560.7212
2024-05-30,363,1706.1064
2024-05-31,363,1839.2678
2024-06-01,363,2073.0247
2024-06-02,363,1459.7427
2024-06-03,363,1206.6936
2024-06-04,363,1277.2133
2024-06-05,363,1171.7122
2024-05-09,364,13.098477
2024-05-10,364,15.205484
2024-05-11,364,15.727496
2024-05-12,364,13.073839
2024-05-13,364,11.543737
2024-05-14,364,11.320629
2024-05-15,364,11.780852
2024-05-16,364,14.947704
2024-05-17,364,15.975134
2024-05-18,364,18.418943
2024-05-19,364,15.015059
2024-05-20,364,12.416638
2024-05-21,364,13.816916
2024-05-22,364,14.864463
2024-05-23,364,19.801298
2024-05-24,364,27.843634
2024-05-25,364,35.9537
2024-05-26,364,24.12805
2024-05-27,364,18.9479
2024-05-28,364,19.497713
2024-05-29,364,20.727104
2024-05-30,364,20.054195
2024-05-31,364,21.950739
2024-06-01,364,26.927197
2024-06-02,364,19.225628
2024-06-03,364,16.804193
2024-06-04,364,17.18704
2024-06-05,364,16.216375
2024-05-09,365,154.23175
2024-05-10,365,156.97461
2024-05-11,365,179.83487
