sales_date,product_code,volume
2024-05-28,339,328.0458
2024-05-29,339,354.1903
2024-05-30,339,415.6085
2024-05-31,339,491.03357
2024-06-01,339,521.8569
2024-06-02,339,393.50577
2024-06-03,339,330.87192
2024-06-04,339,317.3912
2024-06-05,339,291.6005
2024-05-09,340,126.74612
2024-05-10,340,123.06605
2024-05-11,340,160.82832
2024-05-12,340,135.28978
2024-05-13,340,89.80814
2024-05-14,340,69.64677
2024-05-15,340,86.25753
2024-05-16,340,103.167725
2024-05-17,340,131.22202
2024-05-18,340,183.7549
2024-05-19,340,135.71141
2024-05-20,340,106.002975
2024-05-21,340,115.31001
2024-05-22,340,132.56636
2024-05-23,340,164.83203
2024-05-24,340,222.66338
2024-05-25,340,300.35016
2024-05-26,340,231.56277
2024-05-27,340,188.3722
2024-05-28,340,186.79848
2024-05-29,340,204.78566
2024-05-30,340,232.9162
2024-05-31,340,268.8369
2024-06-01,340,286.03146
2024-06-02,340,232.10315
2024-06-03,340,183.94766
2024-06-04,340,177.15506
2024-06-05,340,170.49861
2024-05-09,341,410.58423
2024-05-10,341,394.44507
2024-05-11,341,462.25684
2024-05-12,341,369.8721
2024-05-13,341,329.3472
2024-05-14,341,352.35086
2024-05-15,341,362.83313
2024-05-16,341,419.69513
2024-05-17,341,527.15686
2024-05-18,341,656.10706
2024-05-19,341,497.63452
2024-05-20,341,399.50284
2024-05-21,341,432.11755
2024-05-22,341,461.84207
2024-05-23,341,562.5932
2024-05-24,341,772.0017
2024-05-25,341,930.676
2024-05-26,341,762.47034
2024-05-27,341,597.28766
2024-05-28,341,638.2878
2024-05-29,341,682.478
2024-05-30,341,767.45953
2024-05-31,341,910.3604
2024-06-01,341,961.1072
2024-06-02,341,761.10657
2024-06-03,341,622.3192
2024-06-04,341,594.22845
2024-06-05,341,561.6829
2024-05-09,342,12.67442
2024-05-10,342,14.232441
2024-05-11,342,18.279957
2024-05-12,342,16.984108
2024-05-13,342,13.515231
2024-05-14,342,13.538731
2024-05-15,342,13.735483
2024-05-16,342,12.289777
2024-05-17,342,15.43403
2024-05-18,342,17.709356
2024-05-19,342,13.631848
2024-05-20,342,12.470394
2024-05-21,342,12.5277
2024-05-22,342,15.14702
2024-05-23,342,18.607563
2024-05-24,342,24.206123
2024-05-25,342,28.396923
2024-05-26,342,22.938383
2024-05-27,342,18.294813
2024-05-28,342,18.878077
2024-05-29,342,21.701372
2024-05-30,342,22.018476
2024-05-31,342,25.20922
2024-06-01,342,29.498259
2024-06-02,342,24.338696
2024-06-03,342,18.624022
2024-06-04,342,19.280727
2024-06-05,342,18.457527
2024-05-09,343,162.53403
2024-05-10,343,157.2729
2024-05-11,343,199.30652
2024-05-12,343,161.0297
2024-05-13,343,122.25582
2024-05-14,343,104.714066
2024-05-15,343,104.68367
2024-05-16,343,114.88208
2024-05-17,343,151.17346
2024-05-18,343,186.63768
2024-05-19,343,129.98749
2024-05-20,343,125.14025
2024-05-21,343,136.0408
2024-05-22,343,152.55649
2024-05-23,343,189.13213
2024-05-24,343,255.90254
2024-05-25,343,307.1291
2024-05-26,343,239.55983
2024-05-27,343,195.80101
2024-05-28,343,217.8183
2024-05-29,343,227.87132
2024-05-30,343,249.86937
2024-05-31,343,294.87567
2024-06-01,343,311.5897
2024-06-02,343,245.06085
2024-06-03,343,213.12173
2024-06-04,343,203.36223
2024-06-05,343,189.6213
2024-05-09,344,53.016445
2024-05-10,344,57.47394
2024-05-11,344,65.40779
2024-05-12,344,55.984215
2024-05-13,344,42.834805
2024-05-14,344,40.294785
2024-05-15,344,36.747803
2024-05-16,344,43.7054
2024-05-17,344,53.215336
2024-05-18,344,74.76556
2024-05-19,344,54.766903
2024-05-20,344,44.63747
2024-05-21,344,47.15555
2024-05-22,344,50.71456
2024-05-23,344,63.49484
2024-05-24,344,94.963646
2024-05-25,344,117.84976
2024-05-26,344,93.25388
2024-05-27,344,73.6026
2024-05-28,344,72.21368
2024-05-29,344,76.07678
2024-05-30,344,83.65706
2024-05-31,344,98.234
2024-06-01,344,116.67323
2024-06-02,344,91.399765
2024-06-03,344,70.559395
2024-06-04,344,69.56104
2024-06-05,344,69.08204
2024-05-09,345,95.27852
2024-05-10,345,98.21299
2024-05-11,345,119.95697
2024-05-12,345,96.8892
2024-05-13,345,87.14073
2024-05-14,345,78.42583
2024-05-15,345,72.62883
2024-05-16,345,77.33336
2024-05-17,345,99.15919
2024-05-18,345,124.57088
2024-05-19,345,95.36249
2024-05-20,345,85.63752
2024-05-21,345,88.84373
2024-05-22,345,91.07094
2024-05-23,345,113.34746
2024-05-24,345,147.09154
2024-05-25,345,193.71214
2024-05-26,345,156.13821
2024-05-27,345,121.26656
2024-05-28,345,124.91318
2024-05-29,345,135.59613
2024-05-30,345,141.53236
2024-05-31,345,168.82475
2024-06-01,345,195.82191
2024-06-02,345,154.87135
2024-06-03,345,125.86737
2024-06-04,345,127.562325
2024-06-05,345,118.812874
2024-05-09,346,55.927113
2024-05-10,346,57.040756
2024-05-11,346,77.421326
2024-05-12,346,57.735504
2024-05-13,346,48.349762
2024-05-14,346,47.20428
2024-05-15,346,50.365097
2024-05-16,346,55.18652
2024-05-17,346,57.66083
2024-05-18,346,80.67683
2024-05-19,346,63.200542
2024-05-20,346,53.98922
2024-05-21,346,55.277275
2024-05-22,346,59.198177
2024-05-23,346,66.48673
2024-05-24,346,83.547646
2024-05-25,346,109.394325
2024-05-26,346,89.83402
2024-05-27,346,73.15274
2024-05-28,346,80.21846
2024-05-29,346,84.218704
2024-05-30,346,97.41029
2024-05-31,346,109.72856
2024-06-01,346,119.240234
2024-06-02,346,98.10538
2024-06-03,346,83.73027
2024-06-04,346,77.41036
2024-06-05,346,73.751854
2024-05-09,347,30.381102
2024-05-10,347,33.155308
2024-05-11,347,38.485325
2024-05-12,347,32.803497
2024-05-13,347,20.963638
2024-05-14,347,19.280512
2024-05-15,347,24.80183
2024-05-16,347,32.1771
2024-05-17,347,45.411396
2024-05-18,347,55.281464
2024-05-19,347,52.10543
2024-05-20,347,38.828022
2024-05-21,347,38.204655
2024-05-22,347,42.216743
2024-05-23,347,57.83853
2024-05-24,347,63.476063
2024-05-25,347,73.9999
2024-05-26,347,51.01491
2024-05-27,347,52.62882
2024-05-28,347,42.867313
2024-05-29,347,48.570744
2024-05-30,347,46.627026
2024-05-31,347,49.037254
2024-06-01,347,46.21699
2024-06-02,347,45.630936
2024-06-03,347,34.061844
2024-06-04,347,30.328629
2024-06-05,347,28.86605
2024-05-09,348,45.673706
2024-05-10,348,45.52417
2024-05-11,348,62.356945
2024-05-12,348,49.397423
2024-05-13,348,38.159615
2024-05-14,348,37.121193
2024-05-15,348,34.229195
2024-05-16,348,35.6891
2024-05-17,348,42.771942
2024-05-18,348,60.235477
2024-05-19,348,46.55097
2024-05-20,348,39.605038
2024-05-21,348,47.87672
2024-05-22,348,53.550175
2024-05-23,348,62.082924
2024-05-24,348,80.19212
2024-05-25,348,101.9129
2024-05-26,348,81.997604
2024-05-27,348,66.90278
2024-05-28,348,75.78126
2024-05-29,348,77.783966
2024-05-30,348,89.13393
2024-05-31,348,101.75568
2024-06-01,348,111.27294
2024-06-02,348,87.813675
2024-06-03,348,73.870186
2024-06-04,348,71.385765
2024-06-05,348,68.49969
2024-05-09,349,134.992
2024-05-10,349,145.39392
2024-05-11,349,194.6524
2024-05-12,349,163.71886
2024-05-13,349,122.33517
2024-05-14,349,117.71953
2024-05-15,349,118.40186
2024-05-16,349,139.61801
2024-05-17,349,144.04706
2024-05-18,349,199.0132
2024-05-19,349,152.70139
2024-05-20,349,133.4681
2024-05-21,349,149.3559
2024-05-22,349,143.78633
2024-05-23,349,231.23793
2024-05-24,349,316.72104
2024-05-25,349,402.00046
2024-05-26,349,300.3391
2024-05-27,349,213.73828
2024-05-28,349,216.15811
2024-05-29,349,212.78287
2024-05-30,349,242.73077
2024-05-31,349,265.77127
2024-06-01,349,331.87405
2024-06-02,349,261.61127
2024-06-03,349,222.30139
2024-06-04,349,204.21904
2024-06-05,349,191.29758
2024-05-09,350,55.358543
2024-05-10,350,53.15627
2024-05-11,350,54.407738
2024-05-12,350,41.065693
2024-05-13,350,32.16439
2024-05-14,350,40.87674
2024-05-15,350,43.684235
2024-05-16,350,65.18378
2024-05-17,350,92.183426
2024-05-18,350,108.362206
2024-05-19,350,87.617645
2024-05-20,350,74.1496
2024-05-21,350,68.11465
2024-05-22,350,69.86949
2024-05-23,350,88.311455
2024-05-24,350,98.72175
2024-05-25,350,105.017685
2024-05-26,350,82.924095
2024-05-27,350,67.59145
2024-05-28,350,73.104935
2024-05-29,350,76.53038
2024-05-30,350,86.92068
2024-05-31,350,94.416855
2024-06-01,350,99.88858
2024-06-02,350,83.25453
2024-06-03,350,63.852535
2024-06-04,350,62.198196
2024-06-05,350,63.4198
2024-05-09,351,14.447495
2024-05-10,351,15.507447
2024-05-11,351,15.874546
2024-05-12,351,12.625855
2024-05-13,351,10.435638
2024-05-14,351,8.914723
2024-05-15,351,8.600225
2024-05-16,351,9.484685
2024-05-17,351,11.531361
2024-05-18,351,13.448716
2024-05-19,351,10.846842
2024-05-20,351,9.655583
2024-05-21,351,10.694808
2024-05-22,351,11.664314
2024-05-23,351,13.7094345
2024-05-24,351,18.111448
2024-05-25,351,21.577065
2024-05-26,351,18.188879
2024-05-27,351,15.4651
2024-05-28,351,14.380598
2024-05-29,351,14.55999
2024-05-30,351,15.727217
2024-05-31,351,17.653162
2024-06-01,351,20.763647
2024-06-02,351,16.315956
2024-06-03,351,14.967835
2024-06-04,351,13.110475
2024-06-05,351,13.814327
2024-05-09,352,641.31177
2024-05-10,352,703.11597
2024-05-11,352,729.2446
2024-05-12,352,613.83246
2024-05-13,352,504.7589
2024-05-14,352,444.6399
2024-05-15,352,397.04004
2024-05-16,352,411.12567
2024-05-17,352,466.5725
2024-05-18,352,622.4094
2024-05-19,352,441.2277
2024-05-20,352,470.9245
2024-05-21,352,490.70465
2024-05-22,352,518.56775
2024-05-23,352,803.4303
2024-05-24,352,1168.1555
2024-05-25,352,1361.2521
2024-05-26,352,981.3362
2024-05-27,352,837.752
2024-05-28,352,851.9545
2024-05-29,352,883.29333
2024-05-30,352,1092.4934
2024-05-31,352,1283.5066
2024-06-01,352,1304.0204
2024-06-02,352,952.3543
2024-06-03,352,896.5442
2024-06-04,352,834.1207
2024-06-05,352,750.12384
2024-05-09,353,1.66044
2024-05-10,353,1.6157223
2024-05-11,353,1.9362483
2024-05-12,353,1.799971
2024-05-13,353,1.1404475
2024-05-14,353,1.4723963
2024-05-15,353,0.22416489
2024-05-16,353,1.743477
2024-05-17,353,1.4061204
2024-05-18,353,2.2882159
2024-05-19,353,1.7265054
2024-05-20,353,0.63900065
2024-05-21,353,0.9630056
2024-05-22,353,1.0526124
2024-05-23,353,0.8050597
2024-05-24,353,0.2701184
2024-05-25,353,0.76246476
2024-05-26,353,0.5190596
2024-05-27,353,1.0159949
2024-05-28,353,0.32078496
2024-05-29,353,0.5827596
2024-05-30,353,0.16001567
2024-05-31,353,0.078427665
2024-06-01,353,0.16140032
2024-06-02,353,0.12441346
2024-06-03,353,-0.14298096
2024-06-04,353,-0.030472348
2024-06-05,353,-0.12691702
2024-05-09,354,52.983658
2024-05-10,354,64.55259
2024-05-11,354,73.86548
2024-05-12,354,67.20027
2024-05-13,354,51.07188
2024-05-14,354,48.200787
2024-05-15,354,48.706158
2024-05-16,354,53.116528
2024-05-17,354,61.64343
2024-05-18,354,82.2018
2024-05-19,354,61.715973
2024-05-20,354,53.6432
2024-05-21,354,52.794342
2024-05-22,354,58.306763
2024-05-23,354,76.07854
2024-05-24,354,101.644
2024-05-25,354,126.12552
2024-05-26,354,96.451965
2024-05-27,354,76.68704
2024-05-28,354,80.18137
2024-05-29,354,84.88664
2024-05-30,354,96.23441
2024-05-31,354,103.15112
2024-06-01,354,113.45837
2024-06-02,354,92.29196
2024-06-03,354,76.78589
2024-06-04,354,75.490906
2024-06-05,354,72.613106
2024-05-09,355,125.070335
2024-05-10,355,126.23723
2024-05-11,355,156.23334
2024-05-12,355,140.90303
2024-05-13,355,95.5575
2024-05-14,355,79.16466
2024-05-15,355,77.844
2024-05-16,355,106.64438
2024-05-17,355,137.53801
2024-05-18,355,201.06145
2024-05-19,355,157.25829
2024-05-20,355,127.138336
2024-05-21,355,120.00569
2024-05-22,355,132.7007
2024-05-23,355,162.5171
2024-05-24,355,205.79163
2024-05-25,355,288.15656
2024-05-26,355,221.13562
2024-05-27,355,172.59752
2024-05-28,355,169.03139
2024-05-29,355,181.51303
2024-05-30,355,208.29388
2024-05-31,355,249.05145
2024-06-01,355,277.18076
2024-06-02,355,220.10294
2024-06-03,355,180.47137
2024-06-04,355,165.83127
2024-06-05,355,154.01689
2024-05-09,356,76.84164
2024-05-10,356,89.15465
2024-05-11,356,101.056465
2024-05-12,356,79.35059
2024-05-13,356,63.088642
2024-05-14,356,61.946205
2024-05-15,356,64.22843
2024-05-16,356,62.469467
2024-05-17,356,72.233406
2024-05-18,356,90.563034
2024-05-19,356,69.31399
2024-05-20,356,61.82124
2024-05-21,356,67.919754
2024-05-22,356,72.28813
2024-05-23,356,99.77075
2024-05-24,356,139.02744
2024-05-25,356,167.77992
2024-05-26,356,127.2667
2024-05-27,356,113.41081
2024-05-28,356,110.91522
2024-05-29,356,111.63701
2024-05-30,356,131.28726
2024-05-31,356,150.14954
2024-06-01,356,169.1273
2024-06-02,356,137.36632
2024-06-03,356,114.39798
2024-06-04,356,107.678085
2024-06-05,356,96.16632
2024-05-09,357,11.294445
2024-05-10,357,10.924169
2024-05-11,357,13.743142
2024-05-12,357,12.1934395
2024-05-13,357,9.628822
2024-05-14,357,8.718191
2024-05-15,357,7.6151013
2024-05-16,357,9.642614
2024-05-17,357,12.219932
2024-05-18,357,14.955758
2024-05-19,357,12.803897
2024-05-20,357,9.75102
2024-05-21,357,9.052123
2024-05-22,357,8.690525
2024-05-23,357,13.464342
2024-05-24,357,17.089928
2024-05-25,357,18.608105
2024-05-26,357,19.478365
2024-05-27,357,12.847264
2024-05-28,357,12.175453
2024-05-29,357,11.791527
2024-05-30,357,14.385438
2024-05-31,357,14.473266
2024-06-01,357,16.311134
2024-06-02,357,15.658117
2024-06-03,357,12.0971365
2024-06-04,357,11.065834
2024-06-05,357,10.506153
2024-05-09,358,19.864859
2024-05-10,358,19.433216
2024-05-11,358,22.263252
2024-05-12,358,17.31265
2024-05-13,358,14.700739
2024-05-14,358,16.595558
2024-05-15,358,19.051052
2024-05-16,358,22.239643
2024-05-17,358,26.181585
2024-05-18,358,31.526306
2024-05-19,358,23.164795
2024-05-20,358,19.694294
2024-05-21,358,24.15496
2024-05-22,358,25.784527
2024-05-23,358,34.997883
2024-05-24,358,44.53917
2024-05-25,358,53.587414
2024-05-26,358,39.001175
2024-05-27,358,32.83753
2024-05-28,358,35.000893
2024-05-29,358,35.725727
2024-05-30,358,37.87435
2024-05-31,358,42.66648
2024-06-01,358,44.002857
2024-06-02,358,37.322636
2024-06-03,358,29.383472
2024-06-04,358,32.922253
2024-06-05,358,25.470953
2024-05-09,359,6.106421
2024-05-10,359,8.045735
2024-05-11,359,12.983315
2024-05-12,359,10.290847
2024-05-13,359,7.503415
2024-05-14,359,4.913096
2024-05-15,359,4.7758894
2024-05-16,359,3.4119382
2024-05-17,359,3.8856132
2024-05-18,359,8.283456
2024-05-19,359,7.1637077
2024-05-20,359,4.664858
2024-05-21,359,5.7938147
2024-05-22,359,3.894734
2024-05-23,359,6.6223664
2024-05-24,359,7.9667735
2024-05-25,359,11.248002
2024-05-26,359,8.260266
2024-05-27,359,4.898774
2024-05-28,359,4.8352733
2024-05-29,359,6.582321
2024-05-30,359,6.288897
2024-05-31,359,6.643175
2024-06-01,359,8.624407
2024-06-02,359,7.96535
2024-06-03,359,6.320051
2024-06-04,359,6.987004
2024-06-05,359,5.5122414
2024-05-09,360,45.453716
2024-05-10,360,61.45613
2024-05-11,360,76.63099
2024-05-12,360,56.768787
2024-05-13,360,33.552513
2024-05-14,360,29.360899
2024-05-15,360,30.195263
2024-05-16,360,30.954592
2024-05-17,360,39.00738
2024-05-18,360,46.890347
2024-05-19,360,37.836544
2024-05-20,360,32.963722
2024-05-21,360,32.177555
2024-05-22,360,35.14253
2024-05-23,360,48.968994
2024-05-24,360,65.364914
2024-05-25,360,89.27666
2024-05-26,360,72.20381
2024-05-27,360,56.240337
2024-05-28,360,54.768482
2024-05-29,360,58.680016
2024-05-30,360,67.25452
2024-05-31,360,85.38962
2024-06-01,360,86.552765
2024-06-02,360,70.30723
2024-06-03,360,64.39944
2024-06-04,360,57.51641
2024-06-05,360,51.930878
2024-05-09,361,8.3986
2024-05-10,361,9.790526
2024-05-11,361,12.304429
2024-05-12,361,10.066843
2024-05-13,361,9.250348
2024-05-14,361,9.019731
2024-05-15,361,8.3576145
2024-05-16,361,8.313946
2024-05-17,361,9.654533
2024-05-18,361,10.637914
2024-05-19,361,8.995137
2024-05-20,361,8.266684
2024-05-21,361,9.307491
2024-05-22,361,8.596577
2024-05-23,361,9.87928
2024-05-24,361,12.754896
2024-05-25,361,15.702555
2024-05-26,361,13.897622
2024-05-27,361,9.983849
2024-05-28,361,10.290579
2024-05-29,361,8.950425
2024-05-30,361,12.067389
2024-05-31,361,11.81709
2024-06-01,361,14.541969
2024-06-02,361,12.362085
2024-06-03,361,10.859939
2024-06-04,361,10.005821
2024-06-05,361,9.648123
2024-05-09,362,0.03164246
2024-05-10,362,0.062085804
2024-05-11,362,0.040593814
2024-05-12,362,0.021976111
2024-05-13,362,0.045279708
2024-05-14,362,0.043662798
2024-05-15,362,0.041047476
2024-05-16,362,0.02895346
2024-05-17,362,0.0035920101
2024-05-18,362,-0.0072694
2024-05-19,362,-0.0057509015
2024-05-20,362,-0.034040194
2024-05-21,362,-0.033751037
2024-05-22,362,-0.04295497
2024-05-23,362,-0.018059796
2024-05-24,362,-0.04340296
2024-05-25,362,-0.03292267
2024-05-26,362,-0.02734508
2024-05-27,362,-0.02813576
2024-05-28,362,-0.03003756
2024-05-29,362,-0.021266539
2024-05-30,362,-0.04407903
2024-05-31,362,-0.041776832
2024-06-01,362,-0.04083966
2024-06-02,362,-0.03208865
2024-06-03,362,-0.0010017051
2024-06-04,362,-0.012400123
2024-06-05,362,-0.025386328
2024-05-09,363,862.5238
2024-05-10,363,853.5745
2024-05-11,363,989.39453
2024-05-12,363,775.225
2024-05-13,363,613.49335
2024-05-14,363,569.19934
2024-05-15,363,624.7195
2024-05-16,363,799.2718
2024-05-17,363,1035.0303
2024-05-18,363,1342.6506
2024-05-19,363,940.99756
2024-05-20,363,774.9726
2024-05-21,363,904.17084
2024-05-22,363,964.507
2024-05-23,363,1328.728
2024-05-24,363,1719.9358
2024-05-25,363,1890.9465
2024-05-26,363,1407.684
2024-05-27,363,1134.9835
2024-05-28,363,1161.3293
2024-05-29,363,1403.8806
2024-05-30,363,1623.1665
2024-05-31,363,1790.9044
2024-06-01,363,2013.198
2024-06-02,363,1504.3444
2024-06-03,363,1218.3202
2024-06-04,363,1157.1217
2024-06-05,363,1127.6394
2024-05-09,364,15.471622
2024-05-10,364,15.663397
2024-05-11,364,17.864534
2024-05-12,364,14.059731
2024-05-13,364,10.545885
2024-05-14,364,9.937821
2024-05-15,364,9.988752
2024-05-16,364,11.710684
2024-05-17,364,14.234262
2024-05-18,364,18.363455
2024-05-19,364,13.820805
2024-05-20,364,10.260218
2024-05-21,364,12.8634205
2024-05-22,364,14.549901
2024-05-23,364,21.19592
2024-05-24,364,28.442533
2024-05-25,364,35.32592
2024-05-26,364,25.844355
2024-05-27,364,19.19699
2024-05-28,364,20.030102
2024-05-29,364,18.928751
2024-05-30,364,21.574379
2024-05-31,364,25.140762
2024-06-01,364,26.810951
2024-06-02,364,22.795143
2024-06-03,364,18.960445
2024-06-04,364,19.441835
2024-06-05,364,17.113192
2024-05-09,365,155.18471
2024-05-10,365,171.98946
2024-05-11,365,206.1582
2024-05-12,365,158.58502
2024-05-13,365,117.59333
2024-05-14,365,94.11583
2024-05-15,365,104.952194
2024-05-16,365,130.54637
2024-05-17,365,152.22543
2024-05-18,365,214.83733
2024-05-19,365,165.46695
2024-05-20,365,141.27649
2024-05-21,365,153.39932
2024-05-22,365,167.46263
2024-05-23,365,211.2714
2024-05-24,365,315.9032
2024-05-25,365,402.37756
2024-05-26,365,304.7716
2024-05-27,365,224.24768
2024-05-28,365,223.79353
2024-05-29,365,250.70262
2024-05-30,365,265.96347
2024-05-31,365,322.38535
2024-06-01,365,351.07907
2024-06-02,365,283.27167
2024-06-03,365,227.43484
2024-06-04,365,223.23872
2024-06-05,365,211.40211
2024-05-09,366,26.438215
2024-05-10,366,29.532045
2024-05-11,366,43.963776
2024-05-12,366,33.03432
2024-05-13,366,22.444075
2024-05-14,366,18.156227
2024-05-15,366,18.172977
2024-05-16,366,18.9289
2024-05-17,366,21.412956
2024-05-18,366,34.922714
2024-05-19,366,25.817589
2024-05-20,366,22.550966
2024-05-21,366,22.790735
2024-05-22,366,26.1678
2024-05-23,366,31.702961
2024-05-24,366,38.048935
2024-05-25,366,58.470577
2024-05-26,366,46.30521
2024-05-27,366,32.356304
2024-05-28,366,34.041218
2024-05-29,366,38.505814
2024-05-30,366,41.081165
2024-05-31,366,47.317642
2024-06-01,366,54.836567
2024-06-02,366,43.566605
2024-06-03,366,34.8702
2024-06-04,366,34.5972
2024-06-05,366,33.81849
2024-05-09,367,38.298264
2024-05-10,367,40.421886
2024-05-11,367,55.28258
2024-05-12,367,40.914825
2024-05-13,367,29.295404
2024-05-14,367,29.924726
2024-05-15,367,31.344349
2024-05-16,367,30.466982
2024-05-17,367,33.245007
2024-05-18,367,46.090565
2024-05-19,367,41.925083
2024-05-20,367,31.676193
2024-05-21,367,33.05758
2024-05-22,367,37.3404
2024-05-23,367,48.73323
2024-05-24,367,60.769657
2024-05-25,367,80.93889
2024-05-26,367,62.734882
2024-05-27,367,48.843582
2024-05-28,367,50.809853
2024-05-29,367,51.614643
2024-05-30,367,58.297153
2024-05-31,367,66.22493
2024-06-01,367,77.66079
2024-06-02,367,62.206905
2024-06-03,367,51.97915
2024-06-04,367,49.925556
2024-06-05,367,47.168564
2024-05-09,368,4.58789
2024-05-10,368,4.55696
2024-05-11,368,6.4594555
2024-05-12,368,6.1901226
2024-05-13,368,4.144325
2024-05-14,368,4.1890674
2024-05-15,368,3.1054418
2024-05-16,368,3.7081535
2024-05-17,368,4.529065
2024-05-18,368,5.598031
2024-05-19,368,5.1225543
2024-05-20,368,4.413917
2024-05-21,368,4.387058
2024-05-22,368,3.4532611
2024-05-23,368,5.245636
2024-05-24,368,5.922991
2024-05-25,368,7.565135
2024-05-26,368,4.9717116
2024-05-27,368,3.936363
2024-05-28,368,3.8656323
2024-05-29,368,3.6435866
2024-05-30,368,3.4530582
2024-05-31,368,4.274335
2024-06-01,368,5.0662904
2024-06-02,368,4.426771
2024-06-03,368,3.9198632
2024-06-04,368,3.7432163
2024-06-05,368,2.9150445
2024-05-09,369,1.4271622
2024-05-10,369,1.3521467
2024-05-11,369,1.372243
2024-05-12,369,1.3998364
2024-05-13,369,1.2169785
2024-05-14,369,0.9868409
2024-05-15,369,1.4428754
